Frequency (Hz),Amplitude (dBuV)
5.15260e8,38.30696
5.18939e8,37.16772
5.20779e8,34.60443
5.22619e8,39.44620
5.24459e8,29.76266
5.26299e8,45.14240
5.28138e8,60.52215
5.29978e8,58.24366
5.35498e8,44.00316
5.35498e8,31.47151
5.39177e8,36.02848
5.42857e8,35.74367
5.44697e8,33.46519
5.46537e8,30.90190
5.50216e8,32.04113
5.52056e8,34.60443
5.55736e8,37.16772
5.57576e8,49.12975
5.61255e8,59.66771
5.64935e8,59.66771
5.64935e8,54.82595
5.68615e8,64.79430
5.70455e8,63.39872
5.74134e8,59.38290
5.77814e8,56.53480
5.81494e8,54.54113
5.85173e8,52.26265
5.88853e8,42.29430
5.90693e8,33.18038
5.92532e8,37.45253
5.96212e8,47.99050
5.99892e8,56.53480
6.01732e8,58.81329
6.05411e8,56.53480
6.09091e8,53.97151
6.10931e8,42.57911
6.14610e8,31.18671
6.16450e8,30.33228
6.18290e8,31.18671
6.20130e8,41.72468
6.25649e8,53.97151
6.27489e8,56.81961
6.29329e8,55.68037
6.33009e8,55.39557
6.34848e8,53.97151
6.36688e8,55.45251
6.38528e8,57.10442
6.40368e8,55.96518
6.44048e8,53.40189
6.47727e8,51.97784
6.51407e8,50.83860
6.53247e8,49.41455
6.55087e8,50.83860
6.58766e8,52.26265
6.60606e8,53.97151
6.62446e8,51.69304
6.66126e8,50.55379
6.66126e8,49.12975
6.69805e8,45.42721
6.71645e8,40.30063
6.73485e8,44.43037
6.77164e8,50.83860
6.79004e8,53.40189
6.82684e8,52.83227
6.84524e8,41.72468
6.86364e8,31.18671
6.88203e8,35.74367
6.90043e8,33.46519
6.91883e8,34.88924
6.93723e8,34.03481
6.97403e8,34.03481
6.99242e8,32.89557
7.02922e8,32.04113
7.04762e8,30.61709
7.08442e8,33.46519
7.12121e8,30.61709
7.12121e8,32.04113
7.15801e8,31.47151
7.19481e8,31.47151
7.21320e8,30.61709
7.25000e8,31.75632
7.28680e8,32.61076
7.30519e8,33.18038
7.34199e8,31.18671
7.36039e8,43.14873
7.37879e8,55.11075
7.39719e8,54.54113
7.45238e8,53.40189
7.48918e8,51.12341
7.50757e8,49.12975
7.54437e8,48.70253
7.58117e8,40.01582
7.59957e8,30.90190
7.63636e8,31.75632
7.65476e8,31.44303
7.67316e8,30.90190
7.69156e8,31.32911
7.70996e8,31.72784
7.74675e8,32.04113
7.78355e8,31.75632
7.82035e8,31.47151
7.83874e8,31.18671
7.85714e8,30.61709
7.87554e8,31.04430
7.89394e8,31.47151
7.93074e8,31.75632
7.94913e8,31.18671
7.96753e8,30.61709
7.98593e8,31.18671
8.00433e8,32.04113
8.02273e8,31.61392
8.05952e8,31.61392
8.09632e8,31.61392
8.09632e8,31.32911
8.11472e8,30.90190
8.13312e8,31.32911
8.16991e8,31.47151
8.18831e8,31.75632
8.22511e8,31.75632
8.24351e8,31.47151
8.26190e8,31.18671
8.28030e8,31.47151
8.29870e8,31.75632
8.31710e8,31.47151
8.33550e8,31.18671
8.37229e8,31.18671
8.39069e8,31.47151
8.40909e8,32.04113
8.42749e8,31.75632
8.44589e8,31.61392
8.46429e8,32.04113
8.50108e8,34.60443
8.53788e8,41.15506
8.55628e8,44.85759
8.57468e8,44.00316
8.57468e8,40.15822
8.59307e8,35.17405
8.61147e8,44.00316
8.62987e8,53.11708
8.64827e8,51.26582
8.66667e8,47.42088
8.68507e8,55.68037
8.72186e8,54.11392
8.72186e8,50.26898
8.74026e8,44.57278
8.75866e8,50.26898
8.77706e8,46.28164
8.79545e8,50.69620
8.81385e8,52.68987
8.86905e8,53.11708
8.86905e8,54.11392
8.86905e8,51.40822
8.90584e8,48.56012
8.92424e8,49.98417
8.94264e8,48.84493
8.96104e8,50.83860
8.97944e8,41.15506
8.99784e8,31.18671
9.03463e8,30.61709
9.05303e8,31.47151
9.07143e8,32.61076
9.10822e8,32.04113
9.12662e8,32.32595
9.14502e8,31.18671
9.16342e8,33.46519
9.18182e8,36.02848
9.20022e8,34.31961
9.21861e8,32.32595
9.25541e8,32.04113
9.25541e8,40.30063
9.29221e8,48.84493
9.31061e8,41.43987
9.34740e8,46.56645
9.36580e8,54.25632
9.36580e8,38.30696
9.40260e8,70.49049
9.42100e8,50.83860
9.43939e8,30.90190
9.47619e8,31.32911
9.51299e8,31.75632
9.54978e8,32.46835
9.58658e8,31.89873
9.62338e8,31.47151
9.66017e8,31.04430
9.69697e8,31.04430
9.73745e8,31.32911
9.77056e8,32.04113
9.78896e8,31.61392
9.80736e8,31.18671
9.84416e8,31.61392
9.86255e8,31.75632
9.88095e8,32.32595
9.91775e8,32.89557
9.93615e8,32.32595
9.97294e8,31.47151
9.99134e8,31.18671
1.00281e9,31.47151
1.00465e9,31.18671
1.00649e9,30.75949
1.01017e9,31.04430
1.01385e9,31.32911
1.01753e9,31.75632
1.01937e9,32.04113
1.02121e9,32.61076
1.02489e9,33.18038
1.02673e9,32.61076
1.02857e9,31.75632
1.03225e9,32.29746
1.03409e9,32.04113
1.03593e9,31.47151
1.03593e9,31.89873
1.03961e9,31.89873
1.04329e9,31.89873
1.04513e9,32.04113
1.04697e9,32.61076
1.04955e9,32.06961
1.05065e9,31.47151
1.05433e9,32.04113
1.05617e9,31.75632
1.05801e9,31.18671
1.05985e9,31.61392
1.06169e9,32.04113
1.06353e9,31.47151
1.06537e9,30.61709
1.06905e9,30.61709
1.07089e9,31.75632
1.07273e9,32.89557
1.07567e9,32.61076
1.07825e9,31.47151
1.08009e9,30.61709
1.08193e9,31.32911
1.08193e9,31.61392
1.08377e9,31.18671
1.08561e9,31.75632
1.08745e9,33.46519
1.09149e9,35.45886
1.09297e9,33.18038
1.09481e9,30.90190
1.09848e9,30.90190
1.10032e9,31.47151
1.10216e9,32.04113
1.10584e9,32.61076
1.10768e9,32.04113
1.10952e9,31.18671
1.11136e9,31.32911
1.11504e9,31.32911
1.11872e9,31.47151
1.12056e9,32.04113
1.12424e9,33.18038
1.12792e9,34.60443
1.12976e9,33.46519
1.13344e9,32.04113
1.13712e9,31.47151
1.13896e9,30.61709
1.14080e9,31.32911
1.14264e9,30.90190
1.14448e9,31.75632
1.14632e9,32.61076
1.14853e9,32.04114
1.15000e9,31.18671
1.15184e9,32.04113
1.15368e9,31.47151
1.15552e9,32.04113
1.15736e9,32.61076
1.15920e9,32.04113
1.16104e9,31.18671
1.16288e9,32.04113
1.16472e9,31.47151
1.16656e9,32.04113
1.16840e9,31.75632
1.17024e9,32.04113
1.17208e9,32.61076
1.17576e9,33.46519
1.17760e9,32.89557
1.18128e9,32.32595
1.18312e9,32.18354
1.18680e9,32.61076
1.18864e9,32.61076
1.19232e9,32.04113
1.19416e9,31.18671
1.19600e9,31.50000
1.19968e9,32.04113
1.20151e9,32.18354
1.20335e9,32.04113
1.20519e9,31.47151
1.20887e9,31.61392
1.21071e9,31.75632
1.21255e9,32.04113
1.21623e9,31.47151
1.21807e9,32.04113
1.21991e9,32.61076
1.22359e9,32.46835
1.22727e9,32.04113
1.22911e9,32.61076
1.23095e9,33.18038
1.23279e9,32.61076
1.23463e9,32.04113
1.23647e9,32.61076
1.23831e9,33.18038
1.24015e9,32.89557
1.24199e9,32.35443
1.24530e9,32.75316
1.24935e9,32.89557
1.25119e9,32.32595
1.25303e9,31.75632
1.25487e9,32.32595
1.25671e9,32.61076
1.26039e9,32.46835
1.26407e9,32.61076
1.26591e9,32.32595
1.26775e9,31.75632
1.26959e9,32.18354
1.27143e9,32.61076
1.27327e9,32.32595
1.27511e9,31.75632
1.27695e9,32.32595
1.27879e9,32.89557
1.28063e9,32.61076
1.28247e9,31.75632
1.28431e9,32.61076
1.28615e9,33.46519
1.28799e9,32.89557
1.28983e9,32.04113
1.29351e9,31.47151
1.29535e9,32.04113
1.29719e9,32.89557
1.29903e9,32.32595
1.30087e9,31.47151
1.30307e9,32.24050
1.30455e9,32.61076
1.30639e9,32.04113
1.30823e9,31.47151
1.31006e9,32.04113
1.31190e9,32.89557
1.31374e9,32.32595
1.31706e9,32.89557
1.31926e9,33.46519
1.32110e9,32.89557
1.32478e9,32.32595
1.32662e9,31.75632
1.32846e9,32.32595
1.33030e9,33.18038
1.33214e9,32.89557
1.33398e9,33.46519
1.33582e9,33.75000
1.33766e9,34.03481
1.33950e9,33.46519
1.34318e9,32.89557
1.34502e9,32.32595
1.34686e9,32.75316
1.34870e9,33.18038
1.35238e9,33.43670
1.35422e9,33.18038
1.35827e9,32.61076
1.35974e9,32.04113
1.36342e9,32.46835
1.36526e9,32.61076
1.36710e9,32.89557
1.37078e9,33.15189
1.37446e9,33.18038
1.37814e9,33.18038
1.37998e9,32.89557
1.38182e9,32.61076
1.38550e9,32.61076
1.38734e9,32.89557
1.38918e9,33.18038
1.39286e9,33.18038
1.39470e9,32.61076
1.39654e9,32.04113
1.39838e9,32.61075
1.40022e9,32.89557
1.40390e9,33.46519
1.40758e9,34.31961
1.40942e9,34.03481
1.41310e9,33.46519
1.41493e9,32.89557
1.41861e9,32.89557
1.42045e9,33.46519
1.42229e9,34.03481
1.42413e9,33.75000
1.42597e9,33.18038
1.42781e9,33.60759
1.42965e9,34.03481
1.43149e9,33.46519
1.43333e9,32.61076
1.43517e9,33.32278
1.43701e9,33.75000
1.43885e9,33.43670
1.44069e9,32.89557
1.44253e9,33.32278
1.44437e9,34.03481
1.44621e9,33.18038
1.44805e9,32.32595
1.45173e9,33.46519
1.45357e9,32.89557
1.45725e9,32.32595
1.46093e9,32.89557
1.46277e9,33.46519
1.46645e9,33.18038
1.46829e9,32.89557
1.47013e9,32.61076
1.47197e9,32.89557
1.47381e9,33.32278
1.47749e9,32.61076
1.47749e9,33.18038
1.48117e9,32.32595
1.48301e9,33.46519
1.48485e9,34.88924
1.48853e9,34.03481
1.48853e9,33.18038
1.49221e9,33.75000
1.49221e9,32.89557
1.49405e9,33.46519
1.49589e9,34.46202
1.49957e9,33.46519
1.49957e9,32.04113
1.50325e9,32.61076
1.50509e9,33.18038
1.50693e9,33.75000
1.51061e9,34.03481
1.51061e9,33.75000
1.51429e9,33.75000
1.51429e9,33.18038
1.51797e9,33.18038
1.51981e9,33.46519
1.51981e9,33.75000
1.53084e9,33.46519
1.53084e9,33.75000
1.53268e9,33.46519
1.53268e9,33.18038
1.53636e9,33.75000
1.53636e9,33.18038
1.54004e9,34.31961
1.54188e9,33.75000
1.54372e9,32.89557
1.54740e9,33.75000
1.54924e9,32.89557
1.54924e9,34.88924
1.55292e9,33.75000
1.55476e9,35.45886
1.55476e9,34.31961
1.55844e9,34.31961
1.55844e9,33.32278
1.56212e9,35.17405
1.56212e9,34.03481
1.56580e9,33.60759
1.56580e9,34.60443
1.56911e9,32.89557
1.57316e9,33.75000
1.57316e9,33.18038
1.57500e9,34.31961
1.57868e9,34.31961
1.57868e9,33.75000
1.58052e9,34.60443
1.58236e9,34.31961
1.58420e9,34.03481
1.58788e9,34.03481
1.58788e9,33.46519
1.59156e9,33.75000
1.59524e9,33.46519
1.59708e9,34.03481
1.59892e9,34.88924
1.60260e9,34.31961
1.60260e9,33.75000
1.60628e9,33.60759
1.60628e9,33.46519
1.60996e9,34.31961
1.60996e9,33.75000
1.61364e9,34.60443
1.61548e9,34.31961
1.61732e9,35.17405
1.62100e9,34.88924
1.62100e9,33.46519
1.62284e9,34.88924
1.62504e9,36.31329
1.62652e9,35.45886
1.62836e9,34.03481
1.63019e9,34.31961
1.63203e9,33.46519
1.63387e9,34.29114
1.63571e9,35.17405
1.63939e9,34.60443
1.63939e9,33.75000
1.64123e9,34.03481
1.64491e9,34.31961
1.64859e9,34.03481
1.65043e9,34.46202
1.65411e9,34.31961
1.65411e9,33.75000
1.65779e9,34.31961
1.65963e9,34.86075
1.66147e9,35.17405
1.66515e9,35.74367
1.66515e9,35.17405
1.66883e9,35.17405
1.67067e9,34.31961
1.67067e9,34.74683
1.67435e9,34.60443
1.67803e9,35.45886
1.67803e9,34.60443
1.67987e9,36.02848
1.68171e9,35.17405
1.68539e9,34.88924
1.68539e9,34.31961
1.68539e9,35.17405
1.68723e9,34.60443
1.68907e9,34.60443
1.69091e9,34.31961
1.69459e9,34.60443
1.69459e9,34.31961
1.69827e9,34.88924
1.69827e9,34.60443
1.70195e9,34.03481
1.70379e9,34.60443
1.70563e9,34.88924
1.70563e9,34.31961
1.70931e9,35.74367
1.71115e9,34.88924
1.71299e9,33.75000
1.71667e9,35.74367
1.71667e9,34.60443
1.72035e9,34.31961
1.72219e9,35.17405
1.72403e9,34.60443
1.72587e9,35.17405
1.72771e9,35.45886
1.72771e9,35.17405
1.73139e9,34.60443
1.73139e9,35.17405
1.73506e9,35.45886
1.73506e9,34.88924
1.73874e9,35.74367
1.73874e9,35.45886
1.74242e9,35.45886
1.74242e9,34.88924
1.74426e9,34.31961
1.74610e9,34.88924
1.74978e9,33.75000
1.75162e9,34.31961
1.75530e9,34.88924
1.75530e9,34.03481
1.75898e9,35.45886
1.75898e9,35.03164
1.76266e9,36.02848
1.76266e9,35.17405
1.76266e9,34.03481
1.76634e9,35.17405
1.76818e9,34.31961
1.77002e9,34.88924
1.77186e9,35.45886
1.77738e9,35.17405
1.77922e9,35.74367
1.78290e9,36.31329
1.78290e9,35.74367
1.78658e9,34.88924
1.79026e9,35.74367
1.79026e9,35.17405
1.79394e9,35.17405
1.79394e9,34.31961
1.79762e9,33.75000
1.79946e9,34.31961
1.80130e9,34.88924
1.80682e9,34.31961
1.80866e9,34.60443
1.81234e9,34.31961
1.81418e9,33.75000
1.81786e9,34.03481
1.81786e9,34.60443
1.82154e9,34.60443
1.82338e9,35.45886
1.82522e9,34.74683
1.82706e9,35.88607
1.82890e9,35.20253
1.83074e9,34.46202
1.83442e9,34.03481
1.83626e9,34.88924
1.83810e9,35.74367
1.83994e9,34.88924
1.84177e9,34.03481
1.84361e9,34.06329
1.84545e9,33.75000
1.84729e9,34.03481
1.85097e9,34.31961
1.85281e9,34.60443
1.85649e9,33.75000
1.86017e9,34.60443
1.86201e9,34.03481
1.86385e9,34.31961
1.86753e9,34.03481
1.86753e9,33.46519
1.87121e9,32.89557
1.87305e9,33.75000
1.87489e9,34.88924
1.87857e9,34.60443
1.88041e9,34.03481
1.88225e9,34.31961
1.88593e9,33.46519
1.88961e9,33.75000
1.89329e9,33.18038
1.89513e9,34.03481
1.89697e9,34.88924
1.90065e9,33.75000
1.90433e9,33.46519
1.90617e9,34.31961
1.90801e9,32.61076
1.90985e9,33.46519
1.91537e9,33.75000
1.91537e9,33.46519
1.91905e9,33.32278
1.92273e9,32.89557
1.92273e9,35.03164
1.92641e9,35.17405
1.92641e9,37.87975
1.93009e9,38.84808
1.93009e9,38.02215
1.93377e9,39.16139
1.93377e9,37.73734
1.93745e9,40.44304
1.93781e9,39.13292
1.94113e9,39.44620
1.94113e9,38.02215
1.94481e9,40.01582
1.94481e9,37.16772
1.94848e9,43.57595
1.95032e9,40.30063
1.95216e9,42.00949
1.95584e9,42.00949
1.95584e9,44.71518
1.95952e9,46.13924
1.96320e9,40.87025
1.96504e9,45.14240
1.96725e9,50.41139
1.97056e9,51.97784
1.97056e9,50.55379
1.97424e9,51.40822
1.97424e9,46.13924
1.97608e9,46.28164
1.97792e9,40.72784
1.98160e9,51.83544
1.98160e9,46.42405
1.98528e9,48.13290
1.98528e9,40.30063
1.98712e9,35.17405
1.99080e9,40.15822
1.99264e9,35.17405
1.99264e9,34.31961
1.99632e9,34.31961
1.99632e9,34.03481
